id,user,item
1,696399193498887317,2970727952028
2,696399193498887317,669089700131264467
3,696399193498887317,3027857317341
4,696399193498887317,669089585873489921
5,696399193498887317,696399536275557195
6,696399193498887317,669090042904827109
7,696399193498887317,3027856122250
8,696399193498887317,682744418250512743
9,696399193498887317,669089585871816803
10,696399193498887317,669089585871338763
11,696399193498887317,682744761025031466
12,696399193498887317,682744646768212988
13,696399193498887317,682744875284001097
14,696399193498887317,3027857078326
15,696399193498887317,669089585873250901
16,696399193498887317,669089585873011886
17,696399193498887317,696399250629925749
18,696399193498887317,682744703896144188
19,696399193498887317,2799338661029
20,696399193498887317,682744418249556680
21,696399193498887317,669089643000465057
22,696399193498887317,682744361120669403
23,696399193498887317,696399593404683478
24,696399193498887317,696399250627774588
25,696399193498887318,696399593404205441
26,696399193498887318,682744532508048271
27,696399193498887318,696399193500560436
28,696399193498887318,669089585871816803
29,696399193498887318,669089985775939837
30,696399193498887318,682744646766778885
31,696399193498887318,682744589637413580
32,696399193498887318,682744646766778884
33,696399193498887318,682744646766778883
34,696399193498887318,682744646766778882
35,696399193498887318,669089643000704073
36,696399193498887318,696399593402532324
37,696399193498887318,669089585871816805
38,696399193498887318,669089700130786431
39,696399193498887318,696399193499126333
40,696399193498887318,2913597630656
41,696399193498887318,682744361121625475
42,696399193498887318,13624022
43,696399193498887318,669090042904349083
44,696399193498887318,3027856839304
45,696399193498887318,696399650532853704
46,696399193498887318,682744703896383212
47,696399193498887318,682744361122581540
48,696399193498887318,696399479145474834
49,696399193498887318,696399593404444463
50,696399193498887318,669089814389278026
51,696399193498887318,669089643001899158
52,696399193498887318,669089928647052572
53,696399193498887318,669089643001899159
54,696399193498887318,682744875282806010
55,696399193498887318,2913598825739
56,696399193498887318,696399650533092722
57,696399193498887318,682744475380834118
58,696399193498887318,2913598825741
59,696399193498887318,3142114613844
60,696399193498887318,682744361121147441
61,696399193498887318,2799340095127
62,696399193498887318,682744589636935550
63,696399193498887318,2970727234981
64,696399193498887318,682744532509960411
65,696399193498887318,682744589636935549
66,696399193498887318,51
67,696399193498887318,3027856361269
68,696399193498887318,696399650531658620
69,696399193498887318,3084984531487
70,696399193498887318,682744361120669405
71,696399193498887318,696399422015631490
72,696399193498887318,2799340095132
73,696399193498887318,696399364887222256
74,696399193498887318,682744361120669404
75,696399193498887318,11711884
76,696399193498887318,669089700131264461
77,696399193498887318,3142115330895
78,696399193498887318,682744532509004347
79,696399193498887318,682744703895666162
80,696399193498887318,3027857317337
81,696399193498887318,696399193499365353
82,696399193498887318,2970728191046
83,696399193498887318,2913598586723
84,696399193498887318,2913597391646
85,696399193498887318,3027857317334
86,696399193498887318,682744418249795699
87,696399193498887318,2913598586729
88,696399193498887318,682744532509004341
89,696399193498887318,682744361121386460
90,696399193498887318,682744703897339282
91,696399193498887318,682744703896622224
92,696399193498887318,669089643001182107
93,696399193498887318,682744761025748513
94,696399193498887318,682744361120430390
95,696399193498887318,2799338900043
96,696399193498887318,669089757258717638
97,696399193498887318,682744361120430392
98,696399193498887318,669089871518882345
