user,item,rating
696399193498887317,669089585873489924,5
696399193498887317,669089585872294838,4
696399193498887317,11950907,5
696399193498887317,669089643000704072,4
696399193498887317,682744532508526304,5
696399193498887317,696399650531897630,3
696399193498887317,669089643002377187,5
696399193498887317,682744646767734951,5
696399193498887317,682744361120908421,5
696399193498887317,2856469221416,5
696399193498887317,682744532509482374,3
696399193498887317,2799340812186,5
696399193498887317,12189917,5
696399193498887317,682744875282806010,4
696399193498887317,696399422016826575,5
696399193498887317,696399364886027166,1
696399193498887317,696399422016109531,4
696399193498887317,12667949,5
696399193498887317,3256372149375,5
696399193498887317,3142114613844,4
696399193498887317,669089643000943093,4
696399193498887317,696399250629447712,3
696399193498887317,3256371671341,4
696399193498887317,669089757260151735,4
696399193498887317,669089814389756058,5
696399193498887317,669090042905783177,4
696399193498887318,696399650532136652,3
696399193498887318,682744875283762081,2
696399193498887318,669089643002138174,1
696399193498887318,669089643000704068,4
696399193498887318,669089643002138170,4
696399193498887318,696399650532136651,1
696399193498887318,696399593402532323,2
696399193498887318,696399307758095970,1
696399193498887318,696399593402532326,3
696399193498887318,696399307758095969,1
696399193498887318,2913597630662,1
696399193498887318,696399307758334982,1
696399193498887318,682744361120908428,4
696399193498887318,669090042904349081,2
696399193498887318,669089871519121360,1
696399193498887318,696399250628969679,3
696399193498887318,696399307758334988,1
696399193498887318,669089700130069374,2
696399193498887318,682744361120908421,3
696399193498887318,682744589638130627,2
696399193498887318,696399536275557193,3
696399193498887318,696399479144757785,4
696399193498887318,669089643001899154,3
696399193498887318,682744361122581542,1
696399193498887318,696399536275557195,2
696399193498887318,669089700131264464,2
696399193498887318,669089528742451499,2
696399193498887318,669089700131264465,3
696399193498887318,669089985776895910,2
696399193498887318,696399536275557194,3
696399193498887318,682744475380834121,2
696399193498887318,3084985965593,1
696399193498887318,696399593403727410,2
696399193498887318,682744361121147445,1
696399193498887318,682744418250034709,3
696399193498887318,3027857078326,4
696399193498887318,696399650531658613,2
696399193498887318,696399307758095966,2
696399193498887318,682744532509960409,2
696399193498887318,682744761024553428,2
696399193498887318,696399193500321418,2
696399193498887318,682744875284479129,1
696399193498887318,669089643002616208,1
696399193498887318,696399650533092717,1
696399193498887318,696399422017304617,5
696399193498887318,682744818153440706,3
696399193498887318,682744532508287288,4
696399193498887318,682744532508287289,4
696399193498887318,669089700131264459,3
696399193498887318,3027856361268,2
696399193498887318,2913597152627,3
696399193498887318,3027855644222,2
696399193498887318,669089700131264460,2
696399193498887318,682744418250512743,3
696399193498887318,2913598586722,1
696399193498887318,682744475380595108,1
696399193498887318,2799339856110,3
696399193498887318,696399422016348540,5
696399193498887318,669089700130308400,2
696399193498887318,669089528744124609,3
696399193498887318,3084984292478,3
696399193498887318,696399307757856952,2
696399193498887318,669089643001182105,3
696399193498887318,2856468265351,3
696399193498887318,682744361120430395,2
696399193498887318,3084985726575,3
696399193498887318,669089643001660136,4
696399193498887318,3199244457184,1
696399193498887318,696399593404683478,3
696399193498887318,669089871517926276,3
696399193498887318,682744818154635784,2
696399193498887318,669089528744363633,3
696399193498887318,696399536273884070,1
696399193498887318,669089700131742494,3
696399193498887318,682744761024314418,1
696399193498887318,2970726995962,3
696399193498887318,696399193499126337,1
696399193498887318,696399364886027166,1
696399193498887318,2913597630654,1
696399193498887318,669089871517209228,2
696399193498887318,3256372149375,2
696399193498887318,682744761024314410,1
696399193498887318,696399250628730663,3
696399193498887318,696399422016826580,1
696399193498887318,3142115569921,3
696399193498887318,682744703896144190,1
696399193498887318,696399479146430900,1
696399193498887318,682744703896144189,3
696399193498887318,682744532508765327,1
696399193498887318,669089528744363628,3
696399193498887318,682744703895427143,1
696399193498887318,696399707661262941,3
696399193498887318,669089643000465057,3
696399193498887318,682744703896861241,3
696399193498887318,669089814388082940,1
696399193498887318,669089814389756058,2
696399193498887319,669089700131503477,3
696399193498887319,696399536275079157,5
696399193498887319,682744361120669408,4
696399193498887319,696399193500560441,3
696399193498887319,696399707661023918,4
696399193498887319,682744703896144196,3
696399193498887319,669089928648008636,4
696399193498887319,669089585873250902,2
696399193498887319,682744646766061832,4
696399193498887319,682744532508048272,4
696399193498887319,696399307758334988,3
696399193498887319,696399250628969679,4
696399193498887319,669089814389995073,1
696399193498887319,11711890,1
696399193498887319,682744532509243359,2
696399193498887319,669089814389995074,3
696399193498887319,682744361122581548,3
696399193498887319,696399650533092722,3
696399193498887319,682744361121147441,2
696399193498887319,669089985776417875,2
696399193498887319,682744418250751760,3
696399193498887319,49,4
696399193498887319,682744418250751762,1
696399193498887319,696399536274840135,3
696399193498887319,669089814388321958,2
696399193498887319,682744875283762075,1
696399193498887319,3256371671338,3
696399193498887319,696399479145474831,4
696399193498887319,669089928646096503,1
696399193498887319,696399250627774593,4
696399193498887319,682744475379878052,2
696399193498887319,696399250627774596,2
696399193498887319,682744532509004342,2
696399193498887319,682744532509004340,3
696399193498887319,2799339856114,3
696399193498887319,696399593404683480,2
696399193498887319,3256372627405,4
696399193498887319,696399650531897630,3
696399193498887319,682744361120430389,2
696399193498887319,2970727473996,2
696399193498887319,696399307757856948,2
696399193498887319,669089700131742501,3
696399193498887319,3142113418762,3
696399193498887319,682744761026465563,4
696399193498887319,696399479144279746,3
696399193498887319,682744418250273731,4
696399193498887319,696399479144279751,4
696399193498887319,2799339617094,3
696399193498887319,669089871518882343,4
696399193498887319,3142113657785,3
696399193498887319,682744418249556677,2
696399193498887319,669089985777373941,4
696399193498887319,669089528742929526,4
696399193498887319,669089585872772866,4
696399193498887319,669089528742929525,3
696399193498887319,3199242545056,1
696399193498887324,696399650532136652,4
696399193498887324,682744875282566988,3
696399193498887324,696399307758813017,4
696399193498887324,669089871517687267,4
696399193498887324,696399250629447710,3
696399193498887324,682744761026226549,4
696399193498887324,682744703896144194,4
696399193498887324,682744703896144192,4
696399193498887324,696399650533809771,5
696399193498887324,682744703896144197,4
696399193498887324,682744761026226547,4
696399193498887324,682744818155113826,4
696399193498887324,2799340573161,2
696399193498887324,682744818155352834,3
696399193498887324,696399364887461274,4
696399193498887324,682744646767734951,4
696399193498887324,682744703896383208,4
696399193498887324,682744703896383209,4
696399193498887324,3256373105447,3
696399193498887324,682744875283523062,4
696399193498887324,682744703896383205,4
696399193498887324,696399707661501953,4
696399193498887324,696399364886027167,4
696399193498887324,669089700130547413,4
696399193498887324,669089985777373940,3
696399193498887324,669089643002138178,4
696399193498887320,669089928647052571,2
696399193498887320,669090042904827111,3
696399193498887320,669089643001899159,2
696399193498887320,696399250628013609,4
696399193498887320,682744589637652594,3
696399193498887320,49,3
696399193498887320,696399307758334982,1
696399193498887320,682744703895427143,2
696399193498887320,2856469699452,3
696399193498887320,669089871517687261,4
696399193498887320,696399364887939308,2
696399193498887320,669089528744124617,3
696399193498887320,3027856361267,2
696399193498887320,3199243262101,4
696399193498887320,669089528743885601,2
682744875284718141,669089585873489921,3
682744875284718141,669089643000704071,2
682744875284718141,669089585873489923,4
682744875284718141,696399536274362110,2
682744875284718141,669089643000465055,5
682744875284718141,3027857317338,4
682744875284718141,3256371910363,5
682744875284718141,669089643001421121,4
682744875284718141,669089814388560976,4
682744875284718141,696399593403249373,3
682744875284718141,696399650531897629,5
682744875284718141,696399479145235817,5
682744875284718141,696399536274601122,5
682744875284718141,696399479144279748,5
682744875284718141,12189919,5
682744875284718141,696399650531897637,5
682744875284718141,669090042905544159,5
682744875284718141,682744532507809256,5
682744875284718141,669089643002616213,5
682744875284718141,669089643000943090,4
682744875284718141,669089643000943089,3
682744875284718141,682744875284718147,1
682744875284718141,669089643000465058,5
682744875284718141,3256371671341,5
682744875284718141,669089585872055819,2
682744875284718141,3256372866425,5
682744875284718141,696399593404444467,3
696399193498887323,669089757259912719,5
696399193498887323,682744532508765329,3
696399193498887323,669089871518643326,5
696399193498887323,696399593403727409,2
696399193498887323,3256371910360,4
696399193498887323,669089643000704077,4
696399193498887323,3027856600285,3
696399193498887323,696399536273645056,3
696399193498887323,682744646767973968,3
696399193498887323,696399707661023918,4
696399193498887323,2799339139064,4
696399193498887323,696399479144757783,2
696399193498887323,3256372149374,4
696399193498887323,682744418249795694,4
696399193498887323,669090042905544161,4
696399193498887323,682744818155352837,5
696399193498887323,696399536275318177,2
696399193498887323,669089643001182106,4
696399193498887323,696399364886266190,4
696399193498887323,682744818155352838,2
696399193498887323,696399422015631493,3
696399193498887323,696399593404444464,3
696399193498887323,682744761024792444,4
723709086771828300,682744875283762081,4
723709086771828300,669089643000465055,5
723709086771828300,669089528743885595,4
723709086771828300,3256371910363,4
723709086771828300,669090042905544162,4
723709086771828300,2856468265351,4
723709086771828300,669089643001660141,4
723709086771828300,12906974,4
723709086771828300,669089585873250906,4
723709086771828300,669089871517926276,5
723709086771828300,669090042904827111,5
723709086771828300,696399193498648306,3
723709086771828300,12189919,4
723709086771828300,696399650533570756,1
723709086771828300,669089643001899159,5
723709086771828300,3256371671345,5
723709086771828300,669089700129591344,5
723709086771828300,2970726995961,5
723709086771828300,669089643000943086,5
723709086771828300,669089871517209231,5
723709086771828300,696399250629686729,5
723709086771828300,3256372149374,4
723709086771828300,682744761024553428,4
723709086771828300,682744646767495938,2
723709086771828300,2799340095132,3
723709086771828300,669089814388082942,3
723709086771828300,682744761025270482,5
723709086771828300,3027856361267,5
723709086771828300,682744703897100262,5
723709086771828300,669090042905783177,4
723709086771828300,669089528743885601,4
723709086771828301,2970727952028,5
723709086771828301,696399193499365357,5
723709086771828301,669089585872294837,4
723709086771828301,696399193499365350,4
723709086771828301,3027857317334,4
723709086771828301,2799339856111,5
723709086771828301,696399650533809771,5
723709086771828301,2856468265357,4
723709086771828301,3142115091886,5
723709086771828301,696399650532853698,5
723709086771828301,682744703897339275,3
723709086771828301,669089871518643329,5
723709086771828301,696399307758334986,4
723709086771828301,696399593403488391,5
723709086771828301,682744761025748520,5
723709086771828301,669089643001660138,5
723709086771828301,669089871517926276,5
723709086771828301,669089871518882345,4
723709086771828301,2856469221422,5
723709086771828301,696399250629686725,3
723709086771828301,696399479145474832,3
723709086771828301,669089643001899160,4
723709086771828301,669089643001899161,5
723709086771828301,696399593403727408,3
723709086771828301,696399422016826575,4
723709086771828301,3256372149373,5
723709086771828301,669089643000943086,5
723709086771828301,3084985965597,4
723709086771828301,696399307757617936,3
723709086771828299,696399593403010359,5
723709086771828299,669089757258956647,5
723709086771828299,696399536274840143,5
696399479144757784,696399364887222255,2
696399479144757784,696399422015153463,4
696399479144757784,696399364886505206,2
696399479144757784,696399364886027166,3
696399479144757784,696399422017065592,4
696399479144757784,696399479145713850,3
682744361122581541,696399650532136652,3
682744361122581541,2970726517934,5
682744361122581541,682744361120669411,5
682744361122581541,696399422016587564,4
682744361122581541,682744875284718143,3
682744361122581541,696399307758095968,4
682744361122581541,696399536274123092,3
682744361122581541,696399250629925749,4
682744361122581541,669090042905066129,3
682744361122581541,682744361122581545,4
682744361122581541,669089928647769617,2
682744361122581541,696399307758095967,4
682744361122581541,696399193500321419,4
682744361122581541,12428939,4
682744361122581541,696399422017304617,5
682744361122581541,55,3
682744361122581541,682744646767495938,5
682744361122581541,696399422017304614,3
682744361122581541,11711887,4
682744361122581541,669089928646096500,4
682744361122581541,669090042905783177,5
682744361122581541,3256371671337,4
682744361122581541,696399193499365358,4
682744361122581541,682744418251229802,4
682744361122581541,669089643000465052,3
682744361122581541,696399479144518761,3
682744361122581541,669089585873011882,3
682744361122581541,682744646766539865,3
682744361122581541,669090042905544161,4
682744361122581541,669090042905544164,4
682744361122581541,682744646766539869,2
682744361122581541,696399593404683484,1
682744361122581541,696399364887461273,5
682744361122581541,682744418251468815,3
682744361122581541,12189921,4
682744361122581541,682744418251468814,5
682744361122581541,696399479145235820,4
682744361122581541,669089528742690515,3
682744361122581541,696399307757617928,4
682744361122581541,696399593403966433,3
682744361122581541,3027855405206,2
682744361122581541,682744646766539874,3
682744361122581541,682744646766539872,4
682744361122581541,669089871518882343,4
682744361122581541,696399307756900878,3
682744361122581541,3256372866425,4
682744361122581541,669089528743885599,5
682744361122581541,669089757260629765,4
682744361122581541,696399593402532322,4
682744361122581541,669089585871816800,3
682744361122581541,669089585871816801,5
682744361122581541,2856469460435,4
682744361122581541,682744875283284040,5
682744361122581541,696399250628969675,5
682744361122581541,669089528743168543,5
682744361122581541,669089585873250905,4
682744361122581541,669089871519121363,4
682744361122581541,682744761025509494,5
682744361122581541,669089643001899159,4
682744361122581541,696399593403010364,3
682744361122581541,669089528742451493,3
682744361122581541,669090042905305149,3
682744361122581541,669089643002616210,5
682744361122581541,3027856361269,4
682744361122581541,669090042904588094,3
682744361122581541,682744875284479126,4
682744361122581541,696399650532375663,3
682744361122581541,696399707661979987,4
682744361122581541,696399650533809767,4
682744361122581541,3027855644224,4
682744361122581541,682744875284240107,5
682744361122581541,696399707661979985,4
682744361122581541,669089585873489924,5
682744361122581541,669089643001660145,4
682744361122581541,682744475380595105,4
682744361122581541,669089700130308394,3
682744361122581541,696399650533331732,3
682744361122581541,682744761025031469,4
682744361122581541,2799339856110,5
682744361122581541,669089643002377192,3
682744361122581541,696399536275318177,2
682744361122581541,669089871518643330,4
682744361122581541,682744361120430395,3
682744361122581541,682744818154635785,4
682744361122581541,682744418250273732,3
682744361122581541,696399593402771341,2
682744361122581541,669089528744363632,5
682744361122581541,682744532509482373,4
682744361122581541,696399422016826575,5
682744361122581541,669089700129591345,4
682744361122581541,696399364887700287,3
682744361122581541,12667951,4
